Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,0.897097933592332,-0.15299770676573285,256.789996408,0.7092505563494077,0.30439195091353227,1.094371707139858,0.897097933592332,19,2,7,0,0,-0.17685526265701335,0,0.6070892083034097,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
1,1.8861567732973574,0.09529651599085597,377.930000361,1.4182546418916917,1.9614910026311079,1.7860114331418242,1.8861567732973574,20,2,7,0,0,3.791271672921931,1,0.6070892083034097,1.09988636135122,True,False,False,False,True,False,False,False,False,True,False,-0.24930986630915827
1,-0.770918287141647,-1.146174597792088,149.24999618,-0.7087576147351601,-0.5241575749452556,0.48038017779499437,-0.770918287141647,20,2,7,0,0,0.24215569820709593,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,True,False,False,False,True,False,-0.39916392542661133
1,-0.03291079036049131,-0.15299770676573285,-659.619993231,0.0002464708071237929,0.30439195091353227,-4.055588152618247,-0.03291079036049131,20,2,7,0,0,1.227929203548924,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,False,True,False,True,False,False,-1.8587424612306054
1,-0.8595819418932674,-0.4012919295223217,-50.830001594,-0.7087576147351601,-1.3527071008040434,-0.6619614956671713,-0.8595819418932674,21,2,7,0,0,0.12372562517649603,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,True,False,False,True,False,False,1.4567785967430438
1,-1.1576370837272012,-1.3944688205486768,84.05999756,-1.417761700277444,-1.3527071008040434,0.1081827920239105,-1.1576370837272012,21,2,7,0,0,-0.2743934498088883,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363118
1,-0.12195829605159024,1.0884734070172113,111.020002845,0.0002464708071237929,-1.3527071008040434,0.262108911058573,-0.12195829605159024,22,2,7,0,0,1.1089864120326869,1,0.4511589978390575,-1.5971778989387757,True,False,False,False,True,False,False,False,False,True,False,-0.4163971422251196
1,-0.5642431192720336,-1.3944688205486768,106.4100037,-1.417761700277444,-1.3527071008040434,0.23578846825295646,-0.5642431192720336,22,2,7,0,0,0.5182164504169801,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,False,True,True,False,False,False,-0.24930986630915827
1,0.49815577890904084,1.3367676297738,58.80000116000002,1.4182546418916917,1.13294147677232,-0.0360372543588268,0.49815577890904084,22,2,7,0,0,1.9372869754441928,1,0.6070892083034097,1.09988636135122,True,False,False,False,True,False,False,False,False,True,False,-0.4163971422251196
1,-0.328161052908493,-0.15299770676573285,180.16000365,-0.7087576147351601,-0.5241575749452556,0.6568585367156694,-0.328161052908493,23,2,7,0,0,0.833556670025264,1,0.4511589978390575,-1.5971778989387757,True,False,False,False,False,True,False,False,True,False,False,0.06388511724631801
1,0.08507120257562434,0.09529651599085597,90.90000344,1.4182546418916917,1.13294147677232,0.14723529027651505,0.08507120257562434,23,2,7,0,0,0.1631628604271643,0,-1.2795655463202609,-1.5971778989387757,False,False,True,False,True,False,False,False,True,False,False,1.4567785967430438
1,-0.8004728423472567,-0.8978803750354993,111.57999992,-0.7087576147351601,-0.5241575749452556,0.2653061721686616,-0.8004728423472567,23,2,7,0,0,-0.42825786436600666,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,True,False,False,False,1.4567785967430438
1,-0.03308795585739196,0.09529651599085597,121.14999962,0.0002464708071237929,0.30439195091353227,0.31994536446153077,-0.03308795585739196,0,3,7,0,0,0.08424891422419324,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,False,True,False,-0.4163971422251196
1,-0.06243582573852388,0.5918849615040336,-17.999994753,0.7092505563494077,1.13294147677232,-0.4745210449886191,-0.06243582573852388,0,3,7,0,0,0.06464860345958721,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,True,False,False,-0.4163971422251196
0,1.1480310837117007,1.3367676297738,218.4300003,0.7092505563494077,1.13294147677232,0.8753581993652731,1.1480310837117007,0,3,7,0,0,0.8730727818273004,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631801
1,0.08492356853916,0.8401791842606224,146.94000245,0.0002464708071237929,0.30439195091353227,0.4671914426261947,0.08492356853916,1,3,7,0,0,0.1630642613463501,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,True,False,False,1.4567785967430438
1,1.0594265478603988,0.3435907387474448,-441.86996841,0.7092505563494077,1.13294147677232,-2.8945747256400636,1.0594265478603988,1,3,7,0,0,0.81389722854615,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
1,-1.154714090114282,-1.3944688205486768,-9.789999962,-1.417761700277444,-1.3527071008040434,-0.42764669826226515,-1.154714090114282,1,3,7,0,0,-0.6648419357142099,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,False,False,True,-1.1926411684535252
0,0.5279760713176427,0.5918849615040336,118.829998492,0.0002464708071237929,0.30439195091353227,0.3066994928077975,0.5279760713176427,2,3,7,0,0,-0.3001163926793565,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363118
1,-1.4205574314340883,-1.3944688205486768,8.510000229,-1.417761700277444,-1.3527071008040434,-0.32316422587560545,-1.4205574314340883,2,3,7,0,0,-0.8423884535934988,0,0.6070892083034097,1.09988636135122,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363118
1,0.40999410058434493,-0.4012919295223217,126.70000076,0.7092505563494077,1.13294147677232,0.35163267783878227,0.40999410058434493,3,3,7,0,0,0.3801663363626274,0,0.6070892083034097,1.09988636135122,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363118
0,-0.3516925116660596,-0.4012919295223217,152.01000025000002,0.0002464708071237929,0.30439195091353227,0.49613821309669165,-0.3516925116660596,3,3,7,0,0,-0.1285347845642483,0,2.5779520775308367,1.09988636135122,False,False,True,False,False,False,True,False,False,False,True,-1.9782510733767733
1,-0.32810196754860166,-0.6495861522789105,135.7199974,0.0002464708071237929,-0.5241575749452556,0.4031316690972663,-0.32810196754860166,4,3,7,0,0,0.8336355916928466,1,2.5779520775308367,1.09988636135122,True,False,False,False,True,False,False,True,False,False,False,-1.1926411684535252
1,0.29183498708841554,-0.15299770676573285,-361.0499877,0.0002464708071237929,0.30439195091353227,-2.433139134673465,0.29183498708841554,4,3,7,0,0,0.30125242017140413,0,2.5779520775308367,1.09988636135122,False,False,True,False,True,False,False,False,False,False,True,-0.24930986630915827
1,0.9709400926185068,-0.4012919295223217,122.060000409,1.4182546418916917,-0.5241575749452556,0.3251409454077698,0.9709400926185068,5,3,7,0,0,0.7548005367513384,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,False,True,False,-0.39916392542661133
1,-0.09196082716277879,-0.15299770676573285,116.97999763,-0.7087576147351601,-0.5241575749452556,0.2961370522634377,-0.09196082716277879,5,3,7,0,0,0.04492999336676804,0,0.6070892083034097,1.09988636135122,False,False,True,False,True,False,False,False,False,False,True,1.4567785967430438
0,-1.4499348211427971,-1.146174597792088,-116.25,-1.417761700277444,-1.3527071008040434,-1.0354720478884667,-1.4499348211427971,6,3,7,0,0,-0.6648222279342959,1,0.6070892083034097,1.09988636135122,False,True,False,False,True,False,False,False,False,False,True,-0.8389855889363376
0,-0.9186615098016913,-0.15299770676573285,-3.850000380000001,-0.7087576147351601,-0.5241575749452556,-0.3937327181625102,-0.9186615098016913,6,3,7,0,0,0.04481169407799195,1,0.6070892083034097,1.09988636135122,False,True,False,False,True,False,False,False,False,False,True,1.4567785967430438
1,-0.6233817613208398,-0.4012919295223217,97.79999924,-0.7087576147351601,-0.5241575749452556,0.18663029645777854,-0.6233817613208398,6,3,7,0,0,0.4392236126370484,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,False,False,True,False,True,False,False,0.06388511724631801
1,0.2623394380565828,0.5918849615040336,195.23999787,0.7092505563494077,1.13294147677232,0.7429566276029592,0.2623394380565828,7,3,7,0,0,-0.3888206254476742,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,False,False,True,False,False,True,False,0.06388511724631801
0,2.476568726569169,0.5918849615040336,83.8100052,1.4182546418916917,1.13294147677232,0.10675547947866686,2.476568726569169,7,3,7,0,0,0.3505785598206455,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,-0.47569755611313186,-1.146174597792088,94.639997955,-0.7087576147351601,-0.5241575749452556,0.16858850719243207,-0.47569755611313186,8,3,7,0,0,-0.6352738518673936,0,0.34045049953246365,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542858
1,-0.003356235154881714,0.09529651599085597,203.59000015,0.7092505563494077,1.13294147677232,0.7906303365397335,-0.003356235154881714,8,3,7,0,0,0.10410558415274328,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,True,False,False,1.4567785967430438
1,0.05572332159308331,0.09529651599085597,225.11999893,0.7092505563494077,0.30439195091353227,0.9135542425254001,0.05572332159308331,8,3,7,0,0,0.14356254224835516,0,0.4511589978390575,-1.5971778989387757,False,False,True,False,True,False,False,False,False,True,False,-0.39916392542661133
1,0.2033189327737817,-0.15299770676573285,40.909999138,0.7092505563494077,1.13294147677232,-0.13817887308843632,0.2033189327737817,9,3,7,0,0,-0.4085293853970753,0,0.27385639702786746,1.09988636135122,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
0,0.026021154849077712,-0.4012919295223217,138.20999908,-0.7087576147351601,-0.5241575749452556,0.41734814609497045,0.026021154849077712,9,3,7,0,0,-0.46773456041102884,0,0.27385639702786746,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
1,2.9192964746332732,1.8333560752869777,338.52999877,1.4182546418916917,1.9614910026311079,1.561060092415032,2.9192964746332732,10,3,7,0,0,2.056032643966201,0,-0.10982994802051661,1.09988636135122,False,False,True,False,False,True,False,False,True,False,False,0.7247415179542858
1,-1.066257132319999,-0.6495861522789105,5.090000153,-0.7087576147351601,-0.5241575749452556,-0.3426904586501155,-1.066257132319999,10,3,7,0,0,-0.6057649441273603,0,-0.10982994802051661,1.09988636135122,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
1,0.9412378352326778,1.8333560752869777,283.520002369,1.4182546418916917,1.9614910026311079,1.2469846623620633,0.9412378352326778,10,3,7,0,0,2.5291218195633127,1,0.30804932934395646,1.09988636135122,True,False,False,False,False,False,True,False,False,False,True,0.06388511724631801
1,1.5260105434683258,-0.6495861522789105,235.62999726,0.7092505563494077,0.30439195091353227,0.9735602861776904,1.5260105434683258,11,3,7,0,0,3.3102161105290677,1,0.6070892083034097,1.09988636135122,True,False,False,False,True,False,False,False,False,True,False,0.7247415179542858
1,1.2070812104472115,0.09529651599085597,304.7499981,1.4182546418916917,1.13294147677232,1.3681957235413968,1.2070812104472115,12,3,7,0,0,0.9125100847522901,0,0.6070892083034097,1.09988636135122,False,False,True,False,False,True,False,False,True,False,False,-0.39916392542661133
1,1.3842313204407237,1.3367676297738,282.53999326,0.7092505563494077,1.13294147677232,1.2413893741871418,1.3842313204407237,12,3,7,0,0,1.0308218130624016,0,-0.7172634303940384,-0.7460181784177724,False,False,True,False,False,True,False,True,False,False,False,-1.8587424612306054
1,0.8822468500136542,2.8265329663133327,113.109997266,1.4182546418916917,0.30439195091353227,0.2740415767471667,0.8822468500136542,12,3,7,0,0,0.6955657396496464,0,-0.7172634303940384,-0.7460181784177724,False,False,True,False,True,False,False,True,False,False,False,-1.4642516506039103
0,-1.597559941049664,-1.3944688205486768,17.61000061,-1.417761700277444,-1.3527071008040434,-0.2712084592852845,-1.597559941049664,13,3,7,0,0,-0.9606016053020289,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,False,True,False,False,True,False,-0.8389855889363376
1,-0.26914051358333946,-0.6495861522789105,153.1499958,0.0002464708071237929,0.30439195091353227,0.502646931803283,-0.26914051358333946,13,3,7,0,0,-0.0734014878986278,0,-0.7172634303940384,-0.7460181784177724,False,False,True,False,True,False,False,False,False,False,True,0.7247415179542858
1,-0.4758747440490507,0.09529651599085597,-123.82999804,0.0002464708071237929,0.30439195091353227,-1.078749475628316,-0.4758747440490507,13,3,7,0,0,-0.21147130963430125,0,0.6070892083034097,1.09988636135122,False,False,True,False,True,False,False,True,False,False,False,-0.4163971422251196
1,-0.7118387303936821,-0.6495861522789105,-211.15000148,-0.7087576147351601,-0.5241575749452556,-1.5772964566665868,-0.7118387303936821,14,3,7,0,0,-0.7141286447188749,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,True,False,False,-1.1926411684535252
1,-0.6529363053659905,-0.4012919295223217,90.75999832,0.0002464708071237929,0.30439195091353227,0.1464359415917218,-0.6529363053659905,14,3,7,0,0,-0.6944593153943317,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
0,-0.859493359085767,-1.3944688205486768,51.0,-1.417761700277444,-1.3527071008040434,-0.0805707733374997,-0.859493359085767,14,3,7,0,0,-0.7634350615034542,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,True,False,False,False,0.7247415179542858
0,-0.5642431192720336,-1.3944688205486768,64.79000092,-1.417761700277444,-1.3527071008040434,-0.0018378020097448175,-0.5642431192720336,15,3,7,0,0,-0.6648419357142099,0,0.6070892083034097,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
1,-1.0662571209823897,-0.8978803750354993,-150.09999277,-0.7087576147351601,-0.5241575749452556,-1.2287360313839164,-1.0662571209823897,15,3,7,0,0,-0.6057649365554081,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,False,True,False,-0.4163971422251196
1,-0.1804473162993987,-1.146174597792088,-37.14999962,-0.7087576147351601,-0.5241575749452556,-0.583856555034392,-0.1804473162993987,16,3,7,0,0,-0.5366807260781493,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,False,True,False,False,-0.24930986630915827
0,-1.4499348211427971,-1.146174597792088,15.78999996,-1.417761700277444,-1.3527071008040434,-0.2815996158794165,-1.4499348211427971,16,3,7,0,0,-0.9606016053020289,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363376
0,-1.154714090114282,-1.3944688205486768,87.36000061,-1.417761700277444,-1.3527071008040434,0.12702391081893039,-1.154714090114282,17,3,7,0,0,-0.8620183334027415,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,False,False,True,-1.1926411684535252
1,0.02610977125605556,-0.15299770676573285,-418.6699905,-0.7087576147351601,-0.5241575749452556,-2.7621161996262322,0.02610977125605556,17,3,7,0,0,-0.4677049686702544,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
1,0.7347103355304562,-0.15299770676573285,130.81000090499998,0.7092505563494077,0.30439195091353227,0.3750984140233272,0.7347103355304562,17,3,7,0,0,0.5970317900066222,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,True,False,False,False,1.4567785967430438
0,0.2327553738886045,1.0884734070172113,131.17999649,0.7092505563494077,1.13294147677232,0.3772108759407847,0.2327553738886045,18,3,7,0,0,0.2617954243737811,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,False,True,False,0.06388511724631801
1,-0.9775934550112603,-1.146174597792088,31.46999932,-0.7087576147351601,-1.3527071008040434,-0.19207584084908863,-0.9775934550112603,18,3,7,0,0,-0.5465498925470307,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,True,False,False,-0.39916392542661133
1,0.14400312528712503,0.8401791842606224,212.29000092,0.0002464708071237929,0.30439195091353227,0.8403023354866236,0.14400312528712503,19,3,7,0,0,0.20252121944196197,0,0.6070892083034097,1.09988636135122,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631801
1,-0.12166302780151195,-0.15299770676573285,86.38000106999999,-0.7087576147351601,-0.5241575749452556,0.12142867727749321,-0.12166302780151195,19,3,7,0,0,-0.5170508461703133,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
1,-1.4500529239550248,-1.146174597792088,-2.640000105,-1.417761700277444,-1.3527071008040434,-0.38682431275261775,-1.4500529239550248,19,3,7,0,0,-0.9606410434594014,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
0,-1.390943813189505,-1.146174597792088,36.27999878,-1.417761700277444,-1.3527071008040434,-0.16461351131280486,-1.390943813189505,20,3,7,0,0,-0.9409026954171715,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
0,-0.8595819306147081,-0.4012919295223217,74.08999634,-1.417761700277444,-1.3527071008040434,0.0512598211883189,-0.8595819306147081,20,3,7,0,0,-0.7634646382580735,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,-0.06261298013401542,0.5918849615040336,-718.69999697,0.0002464708071237929,0.30439195091353227,-4.055588152618247,-0.06261298013401542,20,3,7,0,0,1.1882553088295895,1,0.6070892083034097,1.09988636135122,False,True,False,False,True,False,False,False,False,True,False,1.4567785967430438
1,1.9152092962146967,3.32312141182651,-317.30999276,1.4182546418916917,1.13294147677232,-2.1834089288913496,1.9152092962146967,21,3,7,0,0,3.830077792751554,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,False,False,True,False,True,False,False,-0.4163971422251196
1,0.026227851570214625,-1.146174597792088,102.91999817,-0.7087576147351601,-0.5241575749452556,0.21586254461297485,0.026227851570214625,21,3,7,0,0,-0.4676655380256783,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
0,0.17382346269186325,-0.8978803750354993,40.760004523,0.0002464708071237929,-0.5241575749452556,-0.13903525604233338,0.17382346269186325,22,3,7,0,0,-0.4183788290210131,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
1,-1.1546845813290638,-0.6495861522789105,-54.0,-1.417761700277444,-1.3527071008040434,-0.6800603627416941,-1.1546845813290638,22,3,7,0,0,-0.8620084795127845,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363376
1,-0.7414523371825559,-0.6495861522789105,20.090000153,-0.7087576147351601,-0.5241575749452556,-0.2570490887352306,-0.7414523371825559,23,3,7,0,0,-0.7240175378186761,0,0.6070892083034097,1.09988636135122,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
1,0.8526037683342896,1.0884734070172113,118.27000141,1.4182546418916917,1.9614910026311079,0.30350223165774304,0.8526037683342896,23,3,7,0,0,2.4107312677054966,1,0.6070892083034097,1.09988636135122,True,False,False,False,True,False,False,True,False,False,False,0.06388511724631801
1,1.6793044174918248,1.5850618525303888,-445.289996202,1.4182546418916917,1.13294147677232,-2.9141011166569872,1.6793044174918248,23,3,7,0,0,3.514974246730472,1,0.30804932934395646,1.09988636135122,True,False,False,False,False,True,False,False,True,False,False,-0.39916392542661133
1,0.26236900329364676,-0.4012919295223217,-571.959998178,1.4182546418916917,1.9614910026311079,-3.637313949746708,0.26236900329364676,0,4,7,0,0,1.6223411824469733,1,0.30804932934395646,1.09988636135122,True,False,False,False,False,True,False,False,False,True,False,0.7247415179542858
1,0.29174641555947417,1.0884734070172113,131.86000828,0.7092505563494077,1.13294147677232,0.38109335202437605,0.29174641555947417,0,4,7,0,0,1.6615812644156043,1,0.30804932934395646,1.09988636135122,True,False,False,False,True,False,False,True,False,False,False,1.4567785967430438
0,-0.328042927421047,-0.4012919295223217,174.86999512,0.0002464708071237929,0.30439195091353227,0.6266556315576276,-0.328042927421047,1,4,7,0,0,0.833714452942562,1,0.30804932934395646,1.09988636135122,False,True,False,False,True,False,False,False,True,False,False,-0.39916392542661133
0,1.7974931298242958,2.081650298043566,194.87000652,1.4182546418916917,1.9614910026311079,0.7408441898649153,1.7974931298242958,1,4,7,0,0,3.6728416149563605,1,0.30804932934395646,1.09988636135122,False,True,False,False,False,False,True,False,False,True,False,1.4567785967430438
0,-1.0071480216135293,-1.146174597792088,42.59000015,-0.7087576147351601,-0.5241575749452556,-0.12858703388003145,-1.0071480216135293,2,4,7,0,0,-0.07338176507340284,1,0.30804932934395646,1.09988636135122,False,True,False,False,False,True,False,False,False,False,True,-0.4163971422251196
1,0.7050080897184363,1.3367676297738,259.95000266,1.4182546418916917,1.13294147677232,1.1124135247639166,0.7050080897184363,2,4,7,0,0,-0.24099996293513443,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363376
0,-0.7415408974329378,0.09529651599085597,40.289999005,-0.7087576147351601,-0.5241575749452556,-0.14171871713760506,-0.7415408974329378,3,4,7,0,0,-0.724047110807038,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,0.9118604906972555,-0.15299770676573285,260.4699936,-0.7087576147351601,-0.5241575749452556,1.1153823738602453,0.9118604906972555,4,4,7,0,0,0.7153435484862303,0,0.6070892083034097,1.09988636135122,False,False,True,False,False,False,True,False,True,False,False,0.06388511724631801
1,-1.2138232008207517,-0.8978803750354993,38.24000168,-1.417761700277444,-1.3527071008040434,-0.15342302241992836,-1.2138232008207517,4,4,7,0,0,-0.7043186317592321,0,0.6070892083034097,1.09988636135122,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
0,0.9118309481944595,0.8401791842606224,-63.70000648600001,1.4182546418916917,0.30439195091353227,-0.7354418189846482,0.9118309481944595,5,4,7,0,0,-0.17193545645181343,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,-0.2396154897495912,-1.146174597792088,184.94999316,-0.7087576147351601,-0.5241575749452556,0.6842066209499579,-0.2396154897495912,5,4,7,0,0,-0.5564387969653226,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,False,False,True,False,-0.24930986630915827
1,1.0889810809222407,0.09529651599085597,309.84000011,0.7092505563494077,0.30439195091353227,1.3972567065417911,1.0889810809222407,5,4,7,0,0,-0.11277958470508703,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
1,0.705008134891723,0.3435907387474448,-34.74000836,0.7092505563494077,1.13294147677232,-0.5700968915017721,0.705008134891723,6,4,7,0,0,-0.2409999478503862,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
0,0.9119490622261965,-0.6495861522789105,89.00999832,0.0002464708071237929,-0.5241575749452556,0.13644444843498524,0.9119490622261965,6,4,7,0,0,-0.17189601454790224,0,-0.10982994802051661,1.09988636135122,False,False,False,True,False,False,True,True,False,False,False,-0.24930986630915827
0,1.620047672807941,2.578238743556744,272.59999561,0.7092505563494077,0.30439195091353227,1.1846377064740259,1.620047672807941,7,4,7,0,0,0.06455986582096357,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
1,-0.3873291924639583,0.8401791842606224,99.040001635,0.7092505563494077,0.30439195091353227,0.19370999671148104,-0.3873291924639583,7,4,7,0,0,0.7545244317505337,1,0.27385639702786746,1.09988636135122,True,False,False,False,True,False,False,False,False,False,True,-1.4642516506039103
1,-1.154743644072787,-1.146174597792088,-316.769989,-1.417761700277444,-1.3527071008040434,-2.180325818106977,-1.154743644072787,7,4,7,0,0,-0.8620282023774468,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,False,True,False,False,False,True,-1.9834959654458852
0,0.6167283311976812,-0.15299770676573285,211.28000164,0.7092505563494077,0.30439195091353227,0.8345358206898071,0.6167283311976812,8,4,7,0,0,-0.2704792864471895,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,-0.8389855889363376
0,-0.859493359085767,-1.3944688205486768,118.7900009,-1.417761700277444,-1.3527071008040434,0.3064711295696524,-0.859493359085767,9,4,7,0,0,-0.7634350615034542,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542858
1,-1.154714090114282,-1.3944688205486768,20.0,-1.417761700277444,-1.3527071008040434,-0.25756293782826184,-1.154714090114282,9,4,7,0,0,-0.27048914033714655,1,0.30804932934395646,1.09988636135122,True,False,False,False,False,True,False,False,True,False,False,-1.1926411684535252
1,-0.1214858623636614,-0.15299770676573285,-151.980003593,0.0002464708071237929,0.30439195091353227,-1.2394698115396852,-0.1214858623636614,10,4,7,0,0,1.1096174525229563,1,0.4511589978390575,-1.5971778989387757,True,False,False,False,False,True,False,False,True,False,False,0.7247415179542858
1,-0.47578612764207306,-0.15299770676573285,129.84999847,-0.7087576147351601,-0.5241575749452556,0.36961735244632565,-0.47578612764207306,10,4,7,0,0,-0.21141212615275248,0,0.4511589978390575,-1.5971778989387757,False,False,True,False,True,False,False,False,True,False,False,1.4567785967430438
1,-0.5938567147823481,-0.4012919295223217,-44.93000031,-0.7087576147351601,-0.5241575749452556,-0.6282758828364153,-0.5938567147823481,11,4,7,0,0,-0.6747308250477536,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,True,False,False,False,1.4567785967430438
0,0.2623394946265286,-0.4012919295223217,207.27000619,0.7092505563494077,0.30439195091353227,0.8116410537771099,0.2623394946265286,11,4,7,0,0,-0.38882060655723133,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,True,False,False,False,-0.39916392542661133
1,1.1480606825482422,-0.15299770676573285,-58.89999775,0.7092505563494077,0.30439195091353227,-0.708036530734351,1.1480606825482422,12,4,7,0,0,2.805379830589316,1,-0.7172634303940384,-0.7460181784177724,False,True,False,False,True,False,False,False,False,False,True,-1.1926411684535252
1,-0.770918287141647,-1.146174597792088,111.47000122,-0.7087576147351601,-0.5241575749452556,0.26467814287820446,-0.770918287141647,12,4,7,0,0,0.24215569820709593,1,0.30804932934395646,1.09988636135122,False,True,False,False,True,False,False,False,False,True,False,-0.39916392542661133
1,0.049847848316295386,0.5918849615040336,-93.829998017,1.4182546418916917,1.13294147677232,-0.9074667356672295,0.049847848316295386,12,4,7,0,0,1.3384718114513547,1,0.30804932934395646,1.09988636135122,False,True,False,False,False,True,False,False,False,False,True,-0.8389855889363376
1,-0.18065399064056747,0.3435907387474448,106.23999882,0.0002464708071237929,0.30439195091353227,0.2348178381985954,-0.18065399064056747,13,4,7,0,0,-0.01430475088900876,0,0.30804932934395646,1.09988636135122,False,False,True,False,False,True,False,False,False,False,True,1.4567785967430438
0,-1.154743644072787,-1.146174597792088,51.99000168,-1.417761700277444,-1.3527071008040434,-0.07491843333128387,-1.154743644072787,13,4,7,0,0,-0.6648616736636204,0,-1.2795655463202609,-1.5971778989387757,False,False,True,False,True,False,False,False,False,False,True,0.06388511724631801
1,0.7642353707903888,-0.15299770676573285,172.12999916,0.7092505563494077,1.13294147677232,0.6110118310525844,0.7642353707903888,14,4,7,0,0,2.292695576485245,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,False,True,False,False,False,True,False,-0.24930986630915827
