Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
25995,1,First Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,China,Guangdong,3,119.9700012,100.7699966,19.20000076,45.34999847,1,1,1,2016,1,4,10,0,0
57232,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Distrito Federal,13,1039.86002734,971.07001884,68.79000092,302.74999811,5,4,4,2017,4,5,10,1,0
49689,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Guinea-Bissau,Bisáu,2,599.9700164999999,499.9700165,100.0,195.99000545,2,2,2,2016,12,0,7,0,1
29327,4,Standard Class,TRANSFER,Home Office,Pacific Asia,South Asia,India,Uttar Pradesh,1,129.9900055,118.2900009,11.69999981,30.76000023,1,1,1,2016,3,4,2,0,0
34916,1,First Class,DEBIT,Corporate,USCA,West of USA ,Estados Unidos,California,2,99.95999908,79.97000122,19.98999977,36.79000092,1,1,1,2016,5,1,16,0,1
45,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Querétaro,15,499.85000223000003,451.86000826000003,47.990000366000004,97.550003527,4,3,3,2015,1,3,15,0,1
505,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Honduras,Francisco Morazán,4,199.9199982,193.9199982,6.0,-22.11000061,1,1,1,2015,1,3,8,0,1
69711,4,Standard Class,PAYMENT,Home Office,Europe,Western Europe,Países Bajos,Utrecht,1,452.0400085,393.269989,58.77000046,74.72000122,1,1,1,2017,10,5,14,1,0
19141,4,Standard Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Escocia,4,479.9500122,422.3600159,57.59000015,23.069999699999997,2,2,2,2015,10,2,9,0,0
34050,2,Second Class,PAYMENT,Consumer,USCA,West of USA ,Estados Unidos,California,12,979.9200134,873.9300155999999,106.0,303.53000446,4,4,4,2016,5,3,0,0,1
29680,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Maharashtra,10,1029.9000244,955.1100007,74.789997812,5.330001590000002,4,4,4,2016,3,2,5,0,1
67505,4,Standard Class,PAYMENT,Corporate,Europe,Southern Europe,Italia,Trentino-Alto Adigio,4,399.9599915,379.9599915,20.0,-5.320000172,1,1,1,2017,9,1,9,0,1
64565,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Bavaria,3,1099.9400329999999,963.940033,136.0,151.0999984,3,2,2,2017,7,0,11,0,1
55121,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Brasil,São Paulo,2,99.95999908,74.97000122,24.98999977,27.20999908,1,1,1,2017,3,2,14,0,0
37049,4,Standard Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,California,7,899.9200287,788.930008,110.99000168,242.38000108,3,3,3,2016,6,4,19,0,1
36516,1,First Class,DEBIT,Corporate,USCA,US Center ,Estados Unidos,Michigan,2,439.97001267999997,367.97001267999997,72.0,174.47000599,2,2,2,2016,6,4,0,0,1
64673,4,Standard Class,CASH,Consumer,Europe,Southern Europe,Italia,Piamonte,1,129.9900055,113.0899963,16.89999962,10.63000011,1,1,1,2017,8,2,1,0,0
72178,4,Standard Class,CASH,Consumer,Pacific Asia,Eastern Asia,China,Shanghái,1,293.0400085,276.9200134,16.12000084,-188.3099976,1,1,1,2017,11,6,14,1,0
40444,2,Second Class,PAYMENT,Consumer,USCA,East of USA,Estados Unidos,Vermont,5,507.94001197,410.40999216,97.530001642,79.549996854,3,3,3,2016,8,5,8,1,1
74214,2,Second Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Vietnam,Ciudad Ho Chi Minh,1,11.28999996,8.470000267,2.819999933,0.079999998,1,1,1,2017,12,1,8,0,1
47137,4,Standard Class,TRANSFER,Consumer,Africa,Southern Africa,SudAfrica,Cabo Occidental,1,129.9900055,106.5899963,23.39999962,50.09999847,1,1,1,2016,11,5,1,1,0
11705,4,Standard Class,CASH,Consumer,Europe,Western Europe,Países Bajos,Brabante Septentrional,8,729.85000994,643.17000964,86.679999349,142.920002944,4,3,3,2015,6,5,20,1,1
13699,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Aquitania-Lemosín-Poitou-Charentes,8,374.92999453,351.67999453,23.25,92.299999483,4,4,4,2015,7,6,23,1,1
22960,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Australia Occidental,3,631.96001627,555.80001642,76.159999847,31.82999992,3,3,3,2015,12,2,3,0,1
13002,4,Standard Class,TRANSFER,Home Office,Europe,Western Europe,Países Bajos,Drenthe,1,24.98999977,18.73999977,6.25,1.870000005,1,1,1,2015,7,3,18,0,0
44971,4,Standard Class,TRANSFER,Corporate,Africa,North Africa,Libia,Al Marqab,3,729.960022,699.3600159,30.599999905,255.56999973,3,3,3,2016,10,1,10,0,0
49309,4,Standard Class,TRANSFER,Corporate,Africa,East Africa,Kenia,Costa,13,1279.9000244,1207.9000168,72.0,384.81001848999995,5,5,5,2016,12,1,18,0,1
42957,4,Standard Class,DEBIT,Corporate,Pacific Asia,West Asia,Turquía,Antalya,5,250.0,207.5,42.5,72.62999725,1,1,1,2016,9,0,1,0,0
24374,1,First Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Karnataka,10,829.9399948600001,753.33998876,76.599999905,130.959998131,4,3,3,2015,12,1,18,0,1
21411,1,First Class,CASH,Home Office,Pacific Asia,Eastern Asia,Japón,Saitama,7,704.9200134,596.04000853,108.88000106999999,120.50000191,3,3,3,2015,11,0,12,0,1
56772,2,Second Class,DEBIT,Consumer,LATAM,Caribbean,Barbados,San Miguel,7,849.92002488,747.72000882,102.199999097,188.349992756,5,5,5,2017,4,5,17,1,1
53680,4,Standard Class,TRANSFER,Home Office,LATAM,Central America,El Salvador,San Salvador,4,325.96000672,286.50000001,39.460000041,-2.5499997150000002,3,3,3,2017,2,2,14,0,1
73459,1,First Class,TRANSFER,Corporate,Pacific Asia,South Asia,Bangladés,Daca,1,11.53999996,10.39000034,1.149999976,0.209999993,1,1,1,2017,12,4,7,0,1
48765,1,First Class,CASH,Corporate,Pacific Asia,West Asia,Turquía,Mersin,4,169.9700012,162.8700027,7.099999905,-15.199999692999999,2,2,2,2016,12,0,20,0,1
55517,2,Second Class,TRANSFER,Corporate,LATAM,Central America,Nicaragua,Managua,1,299.980011,283.480011,16.5,136.0700073,1,1,1,2017,3,1,9,0,1
36191,4,Standard Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,Washington,12,779.8900299,701.6000213,78.289997812,-221.31999397099997,4,3,3,2016,6,6,6,1,0
70808,4,Standard Class,PAYMENT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,1500.0,1440.0,60.0,417.6000061,1,1,1,2017,10,0,14,0,0
45214,4,Standard Class,TRANSFER,Corporate,Africa,Central Africa,República Democrática del Congo,Kinshasa,11,649.9600144,577.95999907,71.999999288,122.390000349,5,4,4,2016,10,5,0,1,1
30773,2,Second Class,DEBIT,Consumer,Pacific Asia,Oceania,Nueva Zelanda,Hawke's Bay,4,1039.94002918,1000.74002842,39.199999809000005,-71.86999611,4,3,3,2016,3,4,4,0,1
7581,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,México,San Luis Potosí,4,609.95001986,543.45001222,66.5,-970.519988262,3,3,3,2015,4,1,15,0,0
25420,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Guangxi,2,329.980011,284.9800034,45.0,106.05000305,2,2,2,2016,1,3,1,0,1
28323,1,First Class,TRANSFER,Consumer,Pacific Asia,South Asia,Bangladés,Chittagong,6,779.9300232,657.54000855,122.390000341,48.070000646000004,4,3,3,2016,2,3,10,0,1
10426,2,Second Class,TRANSFER,Consumer,Europe,Western Europe,Bélgica,Namur,1,299.980011,245.9799957,54.0,30.75,1,1,1,2015,6,1,4,0,0
49754,4,Standard Class,DEBIT,Consumer,Africa,East Africa,Ruanda,Kigali,3,729.960022,632.2600173999999,97.69999981000001,208.63000104,3,3,3,2016,12,1,6,0,1
52949,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Francisco Morazán,10,949.90001676,856.90999596,92.98999977,205.370002739,5,5,5,2017,2,5,22,1,1
54884,4,Standard Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,10,399.94000248,359.54000088,40.39999962,138.13999843,3,3,3,2017,3,6,3,1,1
11493,4,Standard Class,TRANSFER,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,12,519.91000364,481.82000733999996,38.09000015,-62.92000007600001,5,4,4,2015,6,2,18,0,0
40108,4,Standard Class,PAYMENT,Consumer,USCA,US Center ,Estados Unidos,Michigan,8,659.9300079,562.34001923,97.600000381,118.02000046,3,3,3,2016,8,0,11,0,0
31634,4,Standard Class,DEBIT,Corporate,USCA,West of USA ,Estados Unidos,California,18,1449.81001666,1268.32001116,181.49000168,468.45999908,5,4,4,2016,4,2,18,0,1
49337,4,Standard Class,TRANSFER,Consumer,Pacific Asia,West Asia,Turquía,Mersin,3,379.980011,336.980011,43.0,110.27999829800001,3,3,3,2016,12,2,4,0,0
47397,4,Standard Class,PAYMENT,Corporate,Africa,Central Africa,Camerún,Ouest del Sur,14,869.80999378,788.52999503,81.290001871,-327.03001018,4,4,4,2016,11,1,20,0,0
4409,0,Same Day,CASH,Corporate,LATAM,Central America,El Salvador,San Salvador,13,829.830017,744.7400054,85.09000015000001,46.830000876999996,4,4,4,2015,3,4,8,0,0
21389,2,Second Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Indonesia,Célebes Septentrional,5,289.9500122,255.3499908,34.59999943,85.65999984000001,2,2,2,2015,11,0,5,0,1
40377,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,1,129.9900055,129.9900055,0.0,-14.68999958,1,1,1,2016,8,4,9,0,0
76595,1,First Class,TRANSFER,Corporate,Pacific Asia,Southeast Asia,Indonesia,Yakarta,1,39.75,37.75999832,1.99000001,11.8199997,1,1,1,2018,1,1,2,0,1
14975,4,Standard Class,TRANSFER,Home Office,Europe,Southern Europe,Italia,Lacio,7,599.980011,547.4799957,52.5,-38.09000015,3,2,2,2015,8,4,14,0,1
63848,4,Standard Class,CASH,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,12,959.8999939400001,816.30999754,143.59000015,247.319999707,5,5,5,2017,7,4,0,0,0
34799,1,First Class,TRANSFER,Consumer,USCA,US Center ,Estados Unidos,Texas,10,549.9600067,519.1600037000001,30.800000191,213.94000244,4,3,3,2016,5,6,23,1,0
42479,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,Irán,Hamadán,9,1119.94002918,1000.14000323,119.800000191,153.889999901,5,5,5,2016,9,0,1,0,1
266,1,First Class,DEBIT,Home Office,LATAM,Central America,Guatemala,Guatemala,1,199.9900055,191.9900055,8.0,69.69000244,1,1,1,2015,1,6,20,1,1
48442,4,Standard Class,DEBIT,Consumer,Pacific Asia,West Asia,Irak,Diala,12,639.8800049,572.699997,67.18000221,175.50999451,3,3,3,2016,12,3,3,0,0
41818,1,First Class,PAYMENT,Home Office,Pacific Asia,South Asia,Irán,Sistán y Baluchistán,8,649.8800126,612.2800065,37.60000038,103.179998396,4,4,4,2016,9,4,10,0,1
69398,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Países Bajos,Groningen,1,11.28999996,10.5,0.790000021,1.049999952,1,1,1,2017,10,1,0,0,0
52922,4,Standard Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,4,464.8900147,368.4600067,96.44000052999999,163.93999866000001,2,2,2,2017,2,5,12,1,0
68148,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Isla de Francia,4,319.9600067,287.5600052,32.399999619,100.64999771000001,2,2,2,2017,9,3,18,0,0
12443,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Alemania,Sajonia,11,1239.8800049000001,1151.8800049000001,88.0,342.93000789999996,4,3,3,2015,7,2,14,0,0
28995,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Queensland,3,150.0,126.0,24.0,9.449999809,1,1,1,2016,2,6,5,1,1
46585,4,Standard Class,CASH,Consumer,Pacific Asia,West Asia,Turquía,Ankara,17,879.86003112,726.38001252,153.47999954,308.85000042,5,4,4,2016,11,4,0,0,1
46562,2,Second Class,DEBIT,Corporate,Pacific Asia,Central Asia,Kirguistán,Bishkek,8,929.89000708,842.58998868,87.29999924,163.53000255999999,4,4,4,2016,11,3,16,0,1
70222,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,1,357.1000061,296.3900146,60.70999908,77.05999756,1,1,1,2017,10,6,1,1,0
74089,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Indonesia,Yakarta,1,59.08000183,53.75999832,5.320000172,8.760000229,1,1,1,2017,12,6,12,1,0
42319,1,First Class,TRANSFER,Consumer,Africa,North Africa,Marruecos,Gran Casablanca,8,619.8700104,553.8800049,65.98999977,201.61000061,3,3,3,2016,9,4,17,0,0
16154,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,España,Andalucía,2,259.980011,223.5799942,36.39999962,27.110001567999998,2,1,1,2015,8,0,19,0,1
44968,4,Standard Class,PAYMENT,Consumer,Africa,Central Africa,República Democrática del Congo,Provincia Oriental,6,629.9400177,576.0499878,53.900000095,167.77000428,2,2,2,2016,10,1,9,0,0
58709,4,Standard Class,DEBIT,Consumer,LATAM,Caribbean,Haití,Ouest,11,829.8900146,754.4000091,75.49000168,-94.32000065,4,4,4,2017,5,6,0,1,1
782,1,First Class,DEBIT,Consumer,LATAM,Central America,México,Distrito Federal,13,1299.8600159,1115.8800049,183.98000145,152.94999886,5,5,5,2015,1,0,9,0,1
32947,1,First Class,TRANSFER,Home Office,USCA,West of USA ,Estados Unidos,California,7,779.8700104,739.6300126,40.23999977,135.40999985,3,3,3,2016,4,0,22,0,1
41931,0,Same Day,PAYMENT,Consumer,Africa,East Africa,Somalia,Benadir,9,759.87001414,682.1299933399999,77.740002156,269.74999618,5,3,3,2016,9,6,1,1,0
31286,2,Second Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,13,994.9400177,898.29000855,96.65000057,303.33999244,4,4,4,2016,4,4,16,0,0
19867,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Sajonia,5,569.95001226,525.95001222,44.0,-142.350000389,4,4,4,2015,10,5,23,1,1
49814,1,First Class,DEBIT,Consumer,Africa,Southern Africa,SudAfrica,KwaZulu-Natal,11,1029.8300133,961.44000627,68.389999865,-155.51999279100002,5,4,4,2016,12,2,3,0,1
31062,2,Second Class,DEBIT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Wellington,2,429.9700165,387.4700089,42.5,71.66999817,2,2,2,2016,3,1,10,0,1
19916,0,Same Day,PAYMENT,Consumer,Europe,Southern Europe,España,Madrid,11,559.93000408,493.63999552999996,66.289999722,192.76000403999998,4,3,3,2015,10,6,17,1,1
75174,4,Standard Class,CASH,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,532.5800171,468.6700134,63.90999985,234.3399963,1,1,1,2018,1,1,8,0,1
3871,1,First Class,TRANSFER,Corporate,LATAM,Central America,Nicaragua,Chinandega,10,839.90001294,768.1100159,71.78999996,-79.99000077400001,5,5,4,2015,2,3,11,0,1
43437,4,Standard Class,DEBIT,Consumer,Pacific Asia,West Asia,Turquía,Osmaniye,5,679.9100189,594.8100128,85.099999905,134.5,3,3,3,2016,9,0,1,0,0
36921,1,First Class,CASH,Home Office,USCA,West of USA ,Estados Unidos,California,13,979.8600158,913.4600067,66.400000571,26.850000389999998,4,3,3,2016,6,2,22,0,1
13165,1,First Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Isla de Francia,7,699.9300232,597.9400101,101.990000721,-98.02999682800001,4,3,3,2015,7,6,3,1,1
62045,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,4,529.9300155799999,432.34000398,97.60000038,70.25999832,3,3,3,2017,6,5,16,1,1
20819,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Shanxi,6,999.930008,943.930008,56.0,243.57999417999997,3,3,3,2015,10,5,21,1,1
41060,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,Washington,18,1269.7700119,1109.29000096,160.47999954,215.16000271000001,5,5,5,2016,8,0,8,0,1
11555,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Baden-Wurtemberg,7,389.90000910000003,311.91999810000004,77.98000145,-61.330001870000004,2,2,2,2015,6,3,15,0,1
1252,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Brasil,Pará,1,129.9900055,124.7900009,5.199999809,45.29999924,1,1,1,2015,1,0,6,0,0
19005,2,Second Class,TRANSFER,Home Office,Europe,Western Europe,Bélgica,Limburgo,15,859.85000228,795.56000908,64.289999961,336.009999306,5,4,4,2015,10,0,9,0,0
53763,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,México,Distrito Federal,7,369.9800034,291.48999786,78.5,82.42999935,3,2,2,2017,2,3,19,0,0
60399,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Guatemala,Guatemala,1,129.9900055,114.3899994,15.60000038,48.04000092,1,1,1,2017,5,2,16,0,1
40065,1,First Class,CASH,Home Office,USCA,East of USA,Estados Unidos,Ohio,13,929.82999044,860.93999104,68.88999939,7.82999328199999,5,4,4,2016,8,6,20,1,1
30726,0,Same Day,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Queensland,5,429.9600144,391.3099975,38.650000096,38.499998571,4,3,3,2016,3,3,12,0,1
49237,4,Standard Class,DEBIT,Consumer,Europe,Eastern Europe,Ucrania,Zaporiyia,8,875.9100227399999,801.4300232,74.480000019,113.38999987599999,4,4,4,2016,12,0,17,0,0
48704,4,Standard Class,TRANSFER,Home Office,Africa,West Africa,Costa de Marfil,Haut-Sassandra,2,799.960022,711.960022,88.0,207.98999787,2,1,1,2016,12,6,22,1,1
16324,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,1,399.980011,351.980011,48.0,0.0,1,1,1,2015,8,3,6,0,1
75812,2,Second Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Queensland,1,327.75,309.7200012,18.03000069,148.6699982,1,1,1,2018,1,3,15,0,1
42100,4,Standard Class,PAYMENT,Consumer,Africa,North Africa,Egipto,Al Bahr al Ahmar,8,303.92000578,276.25000385,27.66999913,104.12000084,2,2,2,2016,9,1,13,0,1
6829,4,Standard Class,PAYMENT,Consumer,LATAM,South America,Brasil,Santa Catarina,8,409.92000578,371.51999658,38.39999962,28.26000309,3,3,3,2015,4,4,16,0,1
64717,0,Same Day,TRANSFER,Corporate,Europe,Western Europe,Francia,Isla de Francia,8,1149.90002824,1012.41003038,137.5,-243.54001230999995,4,4,4,2017,8,2,16,0,1
68127,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Suiza,Vaud,5,299.9500122,278.9500122,21.0,75.3199997,1,1,1,2017,9,3,11,0,1
36499,0,Same Day,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,6,449.980011,406.480011,43.5,131.08000183000001,2,2,2,2016,6,3,18,0,1
3665,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,México,Coahuila,8,609.87000276,488.89998632000004,120.97999954,50.79999924,4,3,3,2015,2,0,11,0,1
6741,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,Distrito Federal,1,129.9900055,126.0899963,3.900000095,-88.26000214,1,1,1,2015,4,3,9,0,0
26076,4,Standard Class,PAYMENT,Home Office,Pacific Asia,Oceania,Australia,Queensland,4,1499.920044,1414.920044,85.0,320.720007,4,2,2,2016,1,5,15,1,0
57268,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Francisco Morazán,8,729.90001678,706.80001068,23.100000381,321.50999448,3,3,3,2017,4,5,23,1,0
59190,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Matagalpa,1,399.980011,327.980011,72.0,147.5899963,1,1,1,2017,5,6,0,1,1
14847,4,Standard Class,TRANSFER,Corporate,Europe,Northern Europe,Reino Unido,Escocia,1,399.980011,399.980011,0.0,125.1900024,1,1,1,2015,8,2,17,0,0
71259,2,Second Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,461.480011,387.6400146,73.83999634,100.7900009,1,1,1,2017,11,0,4,0,1
17366,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Bretaña,8,745.86000826,611.08000951,134.779999731,199.15999982,3,3,3,2015,9,4,11,0,0
48805,2,Second Class,DEBIT,Corporate,Africa,West Africa,Ghana,Gran Accra,10,625.90000912,526.31001285,99.590002061,91.679999352,4,4,4,2016,12,1,10,0,1
2860,2,Second Class,PAYMENT,Consumer,LATAM,Caribbean,Cuba,Guantánamo,1,399.980011,299.9899902,100.0,-239.9900055,1,1,1,2015,2,2,17,0,1
62293,2,Second Class,DEBIT,Consumer,Europe,Western Europe,Austria,Carintia,2,449.96001054,395.96001054,54.0,49.43999862,2,2,2,2017,6,2,7,0,1
35118,4,Standard Class,TRANSFER,Home Office,USCA,East of USA,Estados Unidos,Nueva York,7,554.92001342,513.82000732,41.10000038,125.18000221,3,3,3,2016,5,4,15,0,0
44961,4,Standard Class,TRANSFER,Consumer,Africa,North Africa,Egipto,El Cairo,5,1059.9400329999999,966.2400207999999,93.699999809,-4.669992470000011,5,3,3,2016,10,1,7,0,0
27197,2,Second Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Camboya,Nom Pen,2,799.960022,757.960022,42.0,272.6799926,2,1,1,2016,2,0,23,0,1
26565,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,Corea del Sur,Gyeongsangnam,11,419.8900032,379.98999599,39.899999857,10.219999309000002,5,5,4,2016,1,5,18,1,1
23716,2,Second Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Chhattisgarh,10,1049.85003282,1026.35003282,23.5,244.80998993999998,5,3,3,2015,12,6,4,1,0
71595,4,Standard Class,CASH,Corporate,Pacific Asia,Oceania,Australia,Tasmania,1,164.3800049,139.7200012,24.65999985,-29.76000023,1,1,1,2017,11,5,2,1,1
25829,4,Standard Class,PAYMENT,Home Office,Pacific Asia,Southeast Asia,Vietnam,Ciudad Ho Chi Minh,9,655.9100151,642.33001327,13.580000162000001,31.21000099,3,3,3,2016,1,2,0,0,1
1326,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,México,Jalisco,8,629.86000444,568.1200066,61.75,119.129998924,4,3,3,2015,1,1,8,0,0
43928,4,Standard Class,PAYMENT,Corporate,Pacific Asia,West Asia,Arabia Saudí,Meca,7,529.9000091,496.9100036,32.98999977,169.13999939,3,3,3,2016,10,0,5,0,0
4872,4,Standard Class,CASH,Corporate,LATAM,South America,Venezuela,Zulia,2,599.9700164999999,551.9700164999999,48.0,125.80000305,2,2,2,2015,3,4,2,0,0
73116,4,Standard Class,DEBIT,Home Office,Pacific Asia,Southeast Asia,Singapur,Singapur,1,327.75,268.7600098,59.0,94.05999756,1,1,1,2017,12,6,7,1,0
70791,4,Standard Class,TRANSFER,Corporate,Europe,Southern Europe,España,Valenciana,1,1500.0,1455.0,45.0,323.0100098,1,1,1,2017,10,0,8,0,0
36110,4,Standard Class,DEBIT,Home Office,USCA,East of USA,Estados Unidos,Pensilvania,5,1119.9200363999998,966.5200041999999,153.39999962000002,114.790001629,4,3,3,2016,6,5,2,1,1
61257,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,Honduras,Cortés,10,769.8700103,698.8700103,71.0,145.44000054,4,4,4,2017,6,1,4,0,0
39812,4,Standard Class,TRANSFER,Corporate,USCA,South of  USA ,Estados Unidos,Kentucky,2,249.97000504,212.97000504,37.0,56.389999153999995,2,2,2,2016,8,3,3,0,0
24383,0,Same Day,DEBIT,Corporate,Pacific Asia,Eastern Asia,China,Gansu,4,639.96001818,620.46001818,19.5,196.61000059999998,4,4,4,2015,12,1,22,0,1
66795,4,Standard Class,CASH,Consumer,Europe,Northern Europe,Noruega,Rogaland,7,849.8600159,757.3800202,92.48999977,312.88000489,3,2,2,2017,9,5,0,1,1
31231,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Bay of Plenty,9,609.9100189000001,551.0100097,58.89999962,105.51000214,3,2,2,2016,3,3,21,0,0
64871,2,Second Class,TRANSFER,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,7,949.8900146,872.8900146,77.0,-227.19998168000004,4,4,4,2017,8,4,22,0,0
59224,1,First Class,DEBIT,Home Office,LATAM,South America,Brasil,Pernambuco,5,1189.9300385,1170.1300201,19.799999952,-758.15000914,5,2,2,2017,5,6,12,1,1
36515,4,Standard Class,CASH,Corporate,USCA,East of USA,Estados Unidos,Nueva York,1,199.9900055,195.9900055,4.0,63.70000076,1,1,1,2016,6,4,0,0,1
4,4,Standard Class,CASH,Home Office,LATAM,South America,Colombia,Risaralda,14,699.8500099400001,620.87001414,78.97999954,124.089999675,4,4,4,2015,1,3,1,0,1
73220,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Bihar,1,327.75,324.4700012,3.279999971,94.09999847,1,1,1,2017,12,0,19,0,1
51801,0,Same Day,PAYMENT,Consumer,LATAM,South America,Brasil,Goiás,7,349.9400024,334.4400024,15.5,15.579999210999999,2,2,2,2017,1,3,3,0,0
8075,4,Standard Class,CASH,Consumer,LATAM,Central America,México,Colima,2,799.960022,749.960022,50.0,341.2599945,2,1,1,2015,4,1,20,0,1
69948,0,Same Day,PAYMENT,Consumer,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,1,452.0400085,411.3599854,40.68000031,111.0699997,1,1,1,2017,10,2,1,0,0
16656,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Borgoña-Franco Condado,10,749.9500122,709.9500122,40.0,231.67999645999998,2,2,2,2015,9,1,2,0,0
44732,4,Standard Class,DEBIT,Home Office,Africa,West Africa,Nigeria,Kano,11,1019.8700256,904.8800200999999,114.99000168,363.41999054999997,4,4,4,2016,10,4,23,0,0
20212,1,First Class,CASH,Home Office,Europe,Southern Europe,Italia,Véneto,6,889.95002368,811.25001908,78.69999981,239.04000191800003,5,5,5,2015,10,4,0,0,1
16996,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Países Bajos,Holanda Septentrional,10,919.8900299,804.24999996,115.639999865,52.160001275,5,4,4,2015,9,6,2,1,0
15477,2,Second Class,TRANSFER,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,13,879.8099975,787.4700011,92.34000206,350.59999087,4,3,3,2015,8,4,21,0,1
31000,4,Standard Class,TRANSFER,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Canterbury,13,845.92000194,745.95000453,99.969999314,131.17999743800002,4,4,4,2016,3,0,12,0,1
465,4,Standard Class,PAYMENT,Consumer,LATAM,South America,Colombia,Bogotá,4,359.94001008,324.44000244,35.5,90.96000099,3,2,2,2015,1,2,18,0,1
37605,4,Standard Class,PAYMENT,Corporate,USCA,West of USA ,Estados Unidos,Oregón,2,799.960022,699.9700012000001,100.0,314.9800034,2,1,1,2016,7,5,22,1,1
60202,4,Standard Class,DEBIT,Corporate,LATAM,Caribbean,Haití,Ouest,6,379.88999939999997,312.2199936,67.679999349,110.91999626,2,2,2,2017,5,6,19,1,0
