Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-1.6278230906305715,-1.3944688205486768,1.379999995,-1.417761700277444,-1.3527071008040434,-0.36387242504448614,-1.6278230906305715,7,2,1,0,0,-1.0200039635900486,0,1.0412375736014192,0.5761365048778845,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,16.44000053,-1.417761700277444,-1.3527071008040434,-0.2778884865953995,-1.6278230906305715,8,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,15.73999977,-1.417761700277444,-1.3527071008040434,-0.2818850881972569,-1.6278230906305715,8,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,False,True,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-6.800000191,-1.417761700277444,-1.3527071008040434,-0.41057551983335633,-1.6278230906305715,8,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.35000038,-1.417761700277444,-1.3527071008040434,-0.31265888363725647,-1.6278230906305715,9,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,0.75,-1.417761700277444,-1.3527071008040434,-0.3674693625523642,-1.6278230906305715,9,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,13.59000015,-1.417761700277444,-1.3527071008040434,-0.29416034904880894,-1.6278230906305715,9,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,14.31000042,-1.417761700277444,-1.3527071008040434,-0.2900495617513498,-1.6278230906305715,10,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,13.02999973,-1.417761700277444,-1.3527071008040434,-0.29735762925692305,-1.6278230906305715,10,2,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-68.16999817,-1.417761700277444,-1.3527071008040434,-0.7609628997397083,-1.6278230906305715,10,2,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-62.95999908,-1.417761700277444,-1.3527071008040434,-0.7312168024515147,-1.6278230906305715,11,2,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,6.480000019,-1.417761700277444,-1.3527071008040434,-0.33475435913639906,-1.6278230906305715,11,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-13.42000008,-1.417761700277444,-1.3527071008040434,-0.4483719104553794,-1.6278230906305715,11,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-6.360000134,-1.417761700277444,-1.3527071008040434,-0.40806337265708253,-1.6278230906305715,12,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,15.64999962,-1.417761700277444,-1.3527071008040434,-0.28239893727315984,-1.6278230906305715,12,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,11.22000027,-1.417761700277444,-1.3527071008040434,-0.30769168481022985,-1.6278230906305715,12,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.02000046,-1.417761700277444,-1.3527071008040434,-0.3031241439966453,-1.6278230906305715,13,2,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-52.36999893,-1.417761700277444,-1.3527071008040434,-0.6707539944351922,-1.6278230906305715,13,2,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,16.60000038,-1.417761700277444,-1.3527071008040434,-0.27697497950605443,-1.6278230906305715,14,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-54.22000122,-1.417761700277444,-1.3527071008040434,-0.6813164431326105,-1.6278230906305715,14,2,1,0,0,-0.980813196088824,0,-0.4557407554122106,0.5761365048778845,False,False,True,False,False,False,True,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.09000015,-1.417761700277444,-1.3527071008040434,-0.30272448604029745,-1.6278230906305715,14,2,1,0,0,-1.0200039635900486,0,-0.4557407554122106,0.5761365048778845,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.22999954,-1.417761700277444,-1.3527071008040434,-0.30192517007050756,-1.6278230906305715,15,2,1,0,0,-1.0200039635900486,0,-0.4557407554122106,0.5761365048778845,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.5,-1.417761700277444,-1.3527071008040434,-0.3003836227857043,-1.6278230906305715,15,2,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,False,False,True,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,6.570000172,-1.417761700277444,-1.3527071008040434,-0.3342405100433678,-1.6278230906305715,15,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,0.0,-1.417761700277444,-1.3527071008040434,-0.3717514310481084,-1.6278230906305715,16,2,1,0,0,-1.0200039635900486,0,0.8147772046058911,0.8434077894163103,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-20.98999977,-1.417761700277444,-1.3527071008040434,-0.4915922533691697,-1.6278230906305715,16,2,1,0,0,-0.980813196088824,0,0.8147772046058911,0.8434077894163103,False,False,True,False,False,False,True,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-10.44999981,-1.417761700277444,-1.3527071008040434,-0.4314149176706875,-1.6278230906305715,16,2,1,0,0,-0.980813196088824,0,0.03740843795777625,0.5761365048778845,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-7.320000172,-1.417761700277444,-1.3527071008040434,-0.41354442054859336,-1.6278230906305715,17,2,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-6.889999866,-1.417761700277444,-1.3527071008040434,-0.41108936619728265,-1.6278230906305715,17,2,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.92000008,-1.417761700277444,-1.3527071008040434,-0.2979856639713336,-1.6278230906305715,17,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,8.050000191,-1.417761700277444,-1.3527071008040434,-0.32579056143662005,-1.6278230906305715,18,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,3.589999914,-1.417761700277444,-1.3527071008040434,-0.35125459700615647,-1.6278230906305715,18,2,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,False,True,False,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-3.720000029,-1.417761700277444,-1.3527071008040434,-0.3929904909525732,-1.6278230906305715,18,2,1,0,0,-0.9024316610863747,1,2.772651182445655,-0.2886810769881643,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,2.049999952,-1.417761700277444,-1.3527071008040434,-0.36004711076712653,-1.6278230906305715,19,2,1,0,0,-1.0200039635900486,0,2.772651182445655,-0.2886810769881643,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.44999981,-1.417761700277444,-1.3527071008040434,-0.3120879444255293,-1.6278230906305715,19,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,7.199999809,-1.417761700277444,-1.3527071008040434,-0.3306435745794638,-1.6278230906305715,19,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,16.25,-1.417761700277444,-1.3527071008040434,-0.2789732803069831,-1.6278230906305715,20,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,16.79000092,-1.417761700277444,-1.3527071008040434,-0.27589018573737656,-1.6278230906305715,20,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-1.360000014,-1.417761700277444,-1.3527071008040434,-0.3795162486669899,-1.6278230906305715,21,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-94.05000305,-1.417761700277444,-1.3527071008040434,-0.9087228378281821,-1.6278230906305715,21,2,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,6.46999979,-1.417761700277444,-1.3527071008040434,-0.3348114546904672,-1.6278230906305715,21,2,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-24.79000092,-1.417761700277444,-1.3527071008040434,-0.5132880736467789,-1.6278230906305715,22,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.27000046,-1.417761700277444,-1.3527071008040434,-0.3016967878313972,-1.6278230906305715,22,2,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-8.590000153,-1.417761700277444,-1.3527071008040434,-0.42079538975957453,-1.6278230906305715,22,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,14.0,-1.417761700277444,-1.3527071008040434,-0.29181948579421585,-1.6278230906305715,23,2,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.65999985,-1.417761700277444,-1.3527071008040434,-0.29947011569635923,-1.6278230906305715,23,2,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,18.10000038,-1.417761700277444,-1.3527071008040434,-0.26841084251456593,-1.6278230906305715,23,2,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,1.99000001,-1.417761700277444,-1.3527071008040434,-0.3603896759156394,-1.6278230906305715,0,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,4.46999979,-1.417761700277444,-1.3527071008040434,-0.34623030401245186,-1.6278230906305715,0,3,1,0,0,-1.0200039635900486,0,0.03740843795777625,0.5761365048778845,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,8.270000458,-1.417761700277444,-1.3527071008040434,-0.3245344864867854,-1.6278230906305715,0,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,11.02000046,-1.417761700277444,-1.3527071008040434,-0.3088335686576376,-1.6278230906305715,1,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,15.51000023,-1.417761700277444,-1.3527071008040434,-0.2831982532429497,-1.6278230906305715,1,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,9.680000305,-1.417761700277444,-1.3527071008040434,-0.31648419858832816,-1.6278230906305715,1,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.5,-1.417761700277444,-1.3527071008040434,-0.3003836227857043,-1.6278230906305715,2,3,1,0,0,-1.0200039635900486,0,1.2026795267964976,0.8434077894163103,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,3.910000086,-1.417761700277444,-1.3527071008040434,-0.34942758013261793,-1.6278230906305715,2,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.090000153,-1.417761700277444,-1.3527071008040434,-0.3198527600061462,-1.6278230906305715,2,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,0.720000029,-1.417761700277444,-1.3527071008040434,-0.3676406451266206,-1.6278230906305715,3,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,11.3199997,-1.417761700277444,-1.3527071008040434,-0.30712074559850266,-1.6278230906305715,3,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,4.179999828,-1.417761700277444,-1.3527071008040434,-0.3478860369471815,-1.6278230906305715,4,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,1.879999995,-1.417761700277444,-1.3527071008040434,-0.36101771271398997,-1.6278230906305715,4,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,17.37000084,-1.417761700277444,-1.3527071008040434,-0.27257871989075494,-1.6278230906305715,4,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,0.0,-1.417761700277444,-1.3527071008040434,-0.3717514310481084,-1.6278230906305715,5,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,18.51000023,-1.417761700277444,-1.3527071008040434,-0.2660699792599727,-1.6278230906305715,5,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,4.400000095,-1.417761700277444,-1.3527071008040434,-0.3466299619973468,-1.6278230906305715,5,3,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,True,False,False,False,False,False,True,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-0.980000019,-1.417761700277444,-1.3527071008040434,-0.37734666732435995,-1.6278230906305715,6,3,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,10.34000015,-1.417761700277444,-1.3527071008040434,-0.31271597919703403,-1.6278230906305715,6,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,True,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,14.01000023,-1.417761700277444,-1.3527071008040434,-0.29176239023443823,-1.6278230906305715,6,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,13.67000008,-1.417761700277444,-1.3527071008040434,-0.29370359547558933,-1.6278230906305715,7,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.130000114,-1.417761700277444,-1.3527071008040434,-0.3196243832423741,-1.6278230906305715,7,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,14.85000038,-1.417761700277444,-1.3527071008040434,-0.286966472662791,-1.6278230906305715,7,3,1,0,0,-0.980813196088824,0,-0.20506008094002703,-0.2886810769881643,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,8.680000305,-1.417761700277444,-1.3527071008040434,-0.3221936232493205,-1.6278230906305715,8,3,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.289999962,-1.417761700277444,-1.3527071008040434,-0.3187108761644479,-1.6278230906305715,8,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,True,False,False,False,False,True,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,5.639999866,-1.417761700277444,-1.3527071008040434,-0.3395502767251746,-1.6278230906305715,8,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,10.94999981,-1.417761700277444,-1.3527071008040434,-0.3092332320950331,-1.6278230906305715,9,3,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.699999809,-1.417761700277444,-1.3527071008040434,-0.31637001292698297,-1.6278230906305715,9,3,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,13.38000011,-1.417761700277444,-1.3527071008040434,-0.2953593284559944,-1.6278230906305715,9,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,16.63999939,-1.417761700277444,-1.3527071008040434,-0.27674660817194513,-1.6278230906305715,10,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,13.14999962,-1.417761700277444,-1.3527071008040434,-0.2966724989256407,-1.6278230906305715,10,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,9.43999958,-1.417761700277444,-1.3527071008040434,-0.3178544646462992,-1.6278230906305715,11,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.89999962,-1.417761700277444,-1.3527071008040434,-0.29809985509088877,-1.6278230906305715,11,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.52999973,-1.417761700277444,-1.3527071008040434,-0.3002123415874192,-1.6278230906305715,11,3,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,1.559999943,-1.417761700277444,-1.3527071008040434,-0.3628447289023976,-1.6278230906305715,12,3,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.63000011,-1.417761700277444,-1.3527071008040434,-0.31106024627372325,-1.6278230906305715,12,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,3.180000067,-1.417761700277444,-1.3527071008040434,-0.3535954602436214,-1.6278230906305715,12,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,3.369999886,-1.417761700277444,-1.3527071008040434,-0.35251067059143865,-1.6278230906305715,13,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-23.30999947,-1.417761700277444,-1.3527071008040434,-0.5048381168698445,-1.6278230906305715,13,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-25.0,-1.417761700277444,-1.3527071008040434,-0.5144870475729166,-1.6278230906305715,13,3,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,True,False,False,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,11.97999954,-1.417761700277444,-1.3527071008040434,-0.30335252623575565,-1.6278230906305715,14,3,1,0,0,-1.0200039635900486,0,0.9880193868874675,0.5761365048778845,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,4.170000076,-1.417761700277444,-1.3527071008040434,-0.34794312977785413,-1.6278230906305715,14,3,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,2.130000114,-1.417761700277444,-1.3527071008040434,-0.35959035586932037,-1.6278230906305715,14,3,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,2.589999914,-1.417761700277444,-1.3527071008040434,-0.3569640216671488,-1.6278230906305715,15,3,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,12.69999981,-1.417761700277444,-1.3527071008040434,-0.29924173893829653,-1.6278230906305715,15,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.52000046,-1.417761700277444,-1.3527071008040434,-0.3002694316661491,-1.6278230906305715,15,3,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,11.76000023,-1.417761700277444,-1.3527071008040434,-0.3046085957216709,-1.6278230906305715,16,3,1,0,0,-1.0200039635900486,0,0.1501918100391907,0.5761365048778845,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-19.11000061,-1.417761700277444,-1.3527071008040434,-0.4808585398024208,-1.6278230906305715,16,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-10.63000011,-1.417761700277444,-1.3527071008040434,-0.43244261582249355,-1.6278230906305715,17,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-7.550000191,-1.417761700277444,-1.3527071008040434,-0.4148575883291006,-1.6278230906305715,17,3,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,18.70000076,-1.417761700277444,-1.3527071008040434,-0.2649851855483891,-1.6278230906305715,17,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,False,True,False,False,False,True,False,-1.9936111144363131
